video_id,element,motion,power,speed,video_summary
1580,Wasser,circular,grun,9.5425005,"(0.59568244, -0.1681982)"
1581,Boden,linear,grun,9.814303,"(0.59568244, -0.16819818)"
1582,Feuer,shm,lila,6.782847,"(0.59568244, -0.1681982)"
1583,Wasser,linear,rot,6.590872,"(0.59568244, -0.16819865)"
1584,Wasser,circular,gelb,9.349328,"(0.59568244, -0.16819932)"
1585,Erde,linear,blau,10.48744,"(0.59568244, -0.1681935)"
1586,Boden,circular,grun,8.848937,"(0.59568244, -0.1681982)"
1587,Wasser,circular,gelb,9.296666,"(0.59568244, -0.16819943)"
1588,Feuer,zigzag,blau,7.141408,"(0.59568244, -0.16819474)"
1589,Feuer,linear,blau,7.2917085,"(0.59568244, -0.16819726)"
1590,Erde,circular,lila,6.874215,"(0.59568244, -0.1681982)"
1591,Wasser,zigzag,lila,9.274514,"(0.59568244, -0.1681982)"
1592,Wasser,shm,rot,7.047634,"(0.59568244, -0.16819847)"
1593,Wasser,linear,blau,9.643409,"(0.59568244, -0.16819787)"
1594,Wasser,linear,grun,7.0380144,"(0.59568244, -0.1681982)"
1595,Feuer,random,rot,7.075652,"(0.59568244, -0.16819802)"
1596,Feuer,circular,lila,6.894216,"(0.59568244, -0.1681982)"
1597,Boden,zigzag,gelb,7.045742,"(0.59568244, -0.16820177)"
1598,Erde,random,gelb,7.815659,"(0.59568244, -0.16819863)"
1599,Luft,random,grun,9.065246,"(0.59568244, -0.1681982)"
1600,Luft,random,rot,8.005891,"(0.59568244, -0.16819805)"
1601,Luft,zigzag,grun,7.636485,"(0.59568244, -0.16819818)"
1602,Wasser,shm,gelb,10.1275015,"(0.59568244, -0.16819736)"
1603,Boden,circular,rot,7.402195,"(0.59568244, -0.1681983)"
1604,Feuer,random,gelb,8.025537,"(0.59568244, -0.16819909)"
1605,Luft,circular,gelb,9.563162,"(0.59568244, -0.16819945)"
1606,Luft,random,grun,9.022422,"(0.59568244, -0.1681982)"
1607,Wasser,circular,grun,7.2695627,"(0.59568244, -0.1681982)"
1608,Wasser,zigzag,lila,9.501488,"(0.59568244, -0.1681982)"
1609,Wasser,zigzag,lila,7.58378,"(0.59568244, -0.1681982)"
1610,Wasser,circular,blau,9.625465,"(0.59568244, -0.16819994)"
1611,Erde,random,gelb,8.04625,"(0.59568244, -0.16819865)"
1612,Feuer,circular,grun,7.1943965,"(0.59568244, -0.16819818)"
1613,Luft,shm,lila,9.684577,"(0.59568244, -0.1681982)"
1614,Wasser,zigzag,rot,10.434887,"(0.59568244, -0.16819818)"
1615,Erde,shm,rot,7.0379076,"(0.59568244, -0.16819823)"
1616,Luft,zigzag,gelb,10.522109,"(0.59568244, -0.16819951)"
1617,Feuer,circular,lila,9.381291,"(0.59568244, -0.1681982)"
1618,Feuer,zigzag,lila,10.222793,"(0.59568244, -0.1681982)"
1619,Feuer,circular,rot,9.18951,"(0.59568244, -0.16819811)"
1620,Boden,zigzag,lila,10.470369,"(0.59568244, -0.1681982)"
1621,Luft,linear,grun,7.656153,"(0.59568244, -0.1681982)"
1622,Feuer,shm,lila,9.329648,"(0.59568244, -0.1681982)"
1623,Wasser,zigzag,grun,7.7619777,"(0.59568244, -0.1681982)"
1624,Erde,shm,lila,6.981085,"(0.59568244, -0.1681982)"
1625,Erde,shm,grun,7.1919193,"(0.59568244, -0.1681982)"
1626,Boden,linear,rot,10.189353,"(0.59568244, -0.1681981)"
1627,Boden,circular,grun,9.234924,"(0.59568244, -0.1681982)"
1628,Erde,linear,rot,5.8989725,"(0.59568244, -0.16819811)"
1629,Boden,shm,grun,7.346986,"(0.59568244, -0.1681982)"
1630,Luft,circular,grun,9.511192,"(0.59568244, -0.1681982)"
1631,Erde,zigzag,grun,10.518197,"(0.59568244, -0.1681982)"
1632,Feuer,linear,lila,9.486505,"(0.59568244, -0.1681982)"
1633,Luft,circular,lila,9.567498,"(0.59568244, -0.1681982)"
1634,Wasser,shm,gelb,7.266129,"(0.59568244, -0.16819778)"
1635,Wasser,linear,blau,9.245283,"(0.59568244, -0.16819985)"
1636,Luft,circular,rot,9.684996,"(0.59568244, -0.16819808)"
1637,Erde,zigzag,rot,6.990063,"(0.59568244, -0.16819848)"
1638,Erde,zigzag,lila,9.4539175,"(0.59568244, -0.1681982)"
1639,Boden,circular,lila,7.443931,"(0.59568244, -0.1681982)"
1640,Feuer,zigzag,grun,7.518825,"(0.59568244, -0.1681982)"
1641,Boden,circular,lila,7.51157,"(0.59568244, -0.1681982)"
1642,Boden,zigzag,gelb,10.116527,"(0.59568244, -0.16820094)"
1643,Boden,zigzag,blau,6.948049,"(0.59568244, -0.16820559)"
1644,Luft,shm,blau,7.1725373,"(0.59568244, -0.16819614)"
1645,Feuer,random,blau,8.3988085,"(0.59568244, -0.1681993)"
1646,Boden,circular,lila,9.371304,"(0.59568244, -0.1681982)"
1647,Luft,zigzag,gelb,9.70583,"(0.59568244, -0.16819946)"
1648,Luft,zigzag,grun,7.0568056,"(0.59568244, -0.16819818)"
1649,Wasser,zigzag,blau,9.029329,"(0.59568244, -0.16820028)"
1650,Erde,random,grun,8.752618,"(0.59568244, -0.1681982)"
1651,Feuer,circular,rot,5.9801087,"(0.59568244, -0.16819802)"
1652,Feuer,circular,rot,9.155519,"(0.59568244, -0.16819808)"
1653,Wasser,shm,gelb,10.104644,"(0.59568244, -0.16819741)"
1654,Luft,circular,grun,9.323213,"(0.59568244, -0.1681982)"
1655,Luft,shm,grun,7.485698,"(0.59568244, -0.1681982)"
1656,Erde,linear,rot,6.3123884,"(0.59568244, -0.16819897)"
1657,Boden,circular,blau,8.826729,"(0.59568244, -0.1682049)"
1658,Wasser,shm,grun,9.458048,"(0.59568244, -0.16819818)"
1659,Luft,circular,lila,9.808165,"(0.59568244, -0.1681982)"
1660,Luft,zigzag,blau,7.2439876,"(0.59568244, -0.16819951)"
1661,Boden,zigzag,gelb,9.642481,"(0.59568244, -0.16820183)"
1662,Feuer,circular,grun,9.194374,"(0.59568244, -0.1681982)"
1663,Feuer,random,rot,8.168508,"(0.59568244, -0.16819814)"
1664,Erde,zigzag,blau,6.8161016,"(0.59568244, -0.16819891)"
1665,Luft,random,blau,9.319114,"(0.59568244, -0.16820076)"
1666,Luft,linear,blau,7.780469,"(0.59568244, -0.16819812)"
1667,Wasser,circular,rot,9.729793,"(0.59568244, -0.16819784)"
1668,Boden,linear,gelb,6.591495,"(0.59568244, -0.16819158)"
1669,Feuer,circular,blau,6.237986,"(0.59568244, -0.1681972)"
1670,Luft,linear,lila,9.219268,"(0.59568244, -0.1681982)"
1671,Feuer,random,lila,8.485154,"(0.59568244, -0.1681982)"
1672,Wasser,random,rot,8.806885,"(0.59568244, -0.16819808)"
1673,Wasser,circular,rot,7.2396245,"(0.59568244, -0.16819824)"
1674,Erde,linear,rot,9.639257,"(0.59568244, -0.16819817)"
1675,Wasser,shm,rot,9.650357,"(0.59568244, -0.16819826)"
1676,Wasser,random,rot,7.1774006,"(0.59568244, -0.16819808)"
1677,Erde,zigzag,rot,10.883841,"(0.59568244, -0.16819835)"
1678,Boden,circular,rot,9.228021,"(0.59568244, -0.16819818)"
1679,Boden,linear,grun,7.3872123,"(0.59568244, -0.16819814)"
1680,Wasser,linear,grun,9.901194,"(0.59568244, -0.1681982)"
1681,Erde,linear,gelb,6.5020275,"(0.59568244, -0.16819099)"
1682,Feuer,shm,rot,6.859446,"(0.59568244, -0.16819818)"
1683,Feuer,random,grun,8.405923,"(0.59568244, -0.1681982)"
1684,Wasser,zigzag,grun,7.408424,"(0.59568244, -0.16819818)"
1685,Feuer,zigzag,gelb,10.369578,"(0.59568244, -0.16819808)"
1686,Feuer,linear,gelb,10.192575,"(0.59568244, -0.16819188)"
1687,Feuer,zigzag,lila,10.140999,"(0.59568244, -0.1681982)"
1688,Erde,random,gelb,7.0770464,"(0.59568244, -0.16819778)"
1689,Feuer,circular,blau,8.681031,"(0.59568244, -0.1681978)"
1690,Luft,shm,gelb,9.621132,"(0.59568244, -0.16819897)"
1691,Erde,linear,rot,9.633384,"(0.59568244, -0.16819847)"
1692,Wasser,zigzag,blau,11.117301,"(0.59568244, -0.16820018)"
1693,Wasser,circular,gelb,9.594129,"(0.59568244, -0.16819933)"
1694,Boden,circular,lila,9.293453,"(0.59568244, -0.1681982)"
1695,Luft,shm,blau,9.412161,"(0.59568244, -0.16820002)"
1696,Luft,linear,gelb,7.803947,"(0.59568244, -0.16819811)"
1697,Boden,circular,lila,9.223205,"(0.59568244, -0.1681982)"
1698,Luft,linear,blau,7.683636,"(0.59568244, -0.16819808)"
1699,Feuer,linear,lila,9.199906,"(0.59568244, -0.1681982)"
1700,Erde,random,blau,8.686733,"(0.59568244, -0.16819973)"
1701,Feuer,circular,grun,6.8194113,"(0.59568244, -0.1681982)"
1702,Erde,shm,rot,9.6346035,"(0.59568244, -0.16819815)"
1703,Erde,shm,lila,9.806182,"(0.59568244, -0.1681982)"
1704,Boden,random,gelb,7.6457987,"(0.59568244, -0.16820003)"
1705,Erde,circular,rot,9.586995,"(0.59568244, -0.16819806)"
1706,Feuer,random,gelb,8.079569,"(0.59568244, -0.16819756)"
1707,Luft,circular,gelb,7.0241623,"(0.59568244, -0.16819619)"
1708,Wasser,circular,lila,7.1095324,"(0.59568244, -0.1681982)"
1709,Luft,shm,lila,9.736402,"(0.59568244, -0.1681982)"
1710,Boden,zigzag,lila,10.50995,"(0.59568244, -0.1681982)"
1711,Feuer,circular,blau,8.844523,"(0.59568244, -0.16819769)"
1712,Luft,shm,rot,6.8115973,"(0.59568244, -0.16819826)"
1713,Boden,random,grun,8.545179,"(0.59568244, -0.16820459)"
1714,Luft,circular,blau,9.350233,"(0.59568244, -0.16820091)"
1715,Luft,shm,gelb,9.603644,"(0.59568244, -0.1681992)"
1716,Wasser,random,blau,8.293285,"(0.59568244, -0.16820012)"
1717,Boden,linear,blau,6.5518656,"(0.59568244, -0.16819665)"
1718,Luft,random,lila,8.214285,"(0.59568244, -0.1681982)"
1719,Boden,circular,rot,7.3461275,"(0.59568244, -0.16819823)"
1720,Erde,shm,gelb,7.0667286,"(0.59568244, -0.16819715)"
1721,Erde,circular,lila,9.7616625,"(0.59568244, -0.1681982)"
1722,Wasser,zigzag,lila,10.532908,"(0.59568244, -0.1681982)"
1723,Feuer,circular,gelb,6.052008,"(0.59568244, -0.16819373)"
1724,Luft,circular,gelb,6.984309,"(0.59568244, -0.16819596)"
1725,Erde,circular,blau,6.640726,"(0.59568244, -0.16819821)"
1726,Boden,shm,grun,7.501351,"(0.59568244, -0.16819796)"
1727,Erde,linear,lila,7.3944016,"(0.59568244, -0.1681982)"
1728,Boden,circular,gelb,9.221534,"(0.59568244, -0.16820061)"
1729,Erde,linear,rot,9.338739,"(0.59568244, -0.16819839)"
1730,Boden,random,rot,7.570143,"(0.59568244, -0.16819811)"
1731,Wasser,circular,rot,9.680605,"(0.59568244, -0.16819799)"
1732,Wasser,shm,lila,7.0299745,"(0.59568244, -0.1681982)"
1733,Luft,zigzag,gelb,6.9558015,"(0.59568244, -0.16819954)"
1734,Feuer,shm,blau,9.335027,"(0.59568244, -0.16819867)"
1735,Boden,circular,lila,9.468461,"(0.59568244, -0.1681982)"
1736,Boden,linear,blau,10.477787,"(0.59568244, -0.16819265)"
1737,Boden,circular,gelb,7.147978,"(0.59568244, -0.16819736)"
1738,Feuer,linear,blau,9.53699,"(0.59568244, -0.16820043)"
1739,Erde,linear,blau,9.580237,"(0.59568244, -0.16819742)"
1740,Luft,circular,gelb,6.9635577,"(0.59568244, -0.1681959)"
1741,Erde,circular,rot,9.575133,"(0.59568244, -0.16819802)"
1742,Luft,shm,rot,10.146566,"(0.59568244, -0.16819811)"
1743,Luft,circular,lila,7.3345127,"(0.59568244, -0.1681982)"
1744,Boden,shm,rot,9.958139,"(0.59568244, -0.1681982)"
1745,Luft,circular,gelb,9.467315,"(0.59568244, -0.16819952)"
1746,Boden,zigzag,rot,7.269793,"(0.59568244, -0.16819924)"
1747,Erde,circular,grun,9.449976,"(0.59568244, -0.1681982)"
1748,Boden,linear,lila,6.7476315,"(0.59568244, -0.1681982)"
1749,Feuer,random,lila,7.2436485,"(0.59568244, -0.1681982)"
1750,Luft,linear,gelb,7.4863334,"(0.59568244, -0.16819939)"
1751,Boden,zigzag,grun,10.4319315,"(0.59568244, -0.1681982)"
1752,Wasser,shm,gelb,10.08644,"(0.59568244, -0.16819748)"
1753,Luft,circular,lila,7.326497,"(0.59568244, -0.1681982)"
1754,Boden,circular,blau,7.115649,"(0.59568244, -0.16820005)"
1755,Erde,linear,blau,9.60134,"(0.59568244, -0.16819748)"
1756,Boden,linear,grun,7.4329624,"(0.59568244, -0.16819814)"
1757,Wasser,zigzag,rot,9.400733,"(0.59568244, -0.1681982)"
1758,Erde,shm,rot,6.5804105,"(0.59568244, -0.16819823)"
1759,Erde,linear,lila,9.994882,"(0.59568244, -0.1681982)"
1760,Wasser,circular,lila,9.6993475,"(0.59568244, -0.1681982)"
1761,Boden,circular,gelb,6.965105,"(0.59568244, -0.16819745)"
1762,Boden,shm,grun,9.671837,"(0.59568244, -0.16819818)"
1763,Boden,zigzag,blau,7.534849,"(0.59568244, -0.1682033)"
1764,Feuer,linear,lila,9.809014,"(0.59568244, -0.1681982)"
1765,Boden,linear,gelb,7.027202,"(0.59568244, -0.16819644)"
1766,Feuer,circular,blau,8.948718,"(0.59568244, -0.16819789)"
1767,Feuer,shm,grun,9.780337,"(0.59568244, -0.16819817)"
1768,Feuer,circular,grun,9.278128,"(0.59568244, -0.16819818)"
1769,Luft,zigzag,grun,9.163022,"(0.59568244, -0.1681982)"
1770,Feuer,shm,gelb,9.455096,"(0.59568244, -0.16819826)"
1771,Erde,zigzag,blau,7.8779893,"(0.59568244, -0.16819894)"
1772,Erde,linear,lila,6.892485,"(0.59568244, -0.1681982)"
1773,Wasser,zigzag,lila,7.280162,"(0.59568244, -0.1681982)"
1774,Boden,linear,blau,10.415758,"(0.59568244, -0.1681928)"
1775,Wasser,random,grun,8.891786,"(0.59568244, -0.1681982)"
1776,Wasser,zigzag,grun,10.119975,"(0.59568244, -0.1681982)"
1777,Wasser,shm,gelb,7.256822,"(0.59568244, -0.16819574)"
1778,Boden,shm,lila,7.4127016,"(0.59568244, -0.1681982)"
1779,Feuer,zigzag,rot,6.923937,"(0.59568244, -0.16819873)"
1780,Feuer,linear,rot,7.3142686,"(0.59568244, -0.16819844)"
1781,Erde,random,rot,7.8364573,"(0.59568244, -0.16819805)"
1782,Boden,circular,blau,7.090586,"(0.59568244, -0.1682002)"
1783,Feuer,linear,grun,6.9191775,"(0.59568244, -0.1681982)"
1784,Luft,shm,gelb,7.2864394,"(0.59568244, -0.16819549)"
1785,Feuer,random,blau,7.8955436,"(0.59568244, -0.16819942)"
1786,Feuer,random,lila,7.3416867,"(0.59568244, -0.1681982)"
1787,Wasser,circular,rot,6.8823886,"(0.59568244, -0.16819811)"
1788,Wasser,circular,gelb,9.405769,"(0.59568244, -0.16819954)"
1789,Boden,circular,lila,7.472596,"(0.59568244, -0.1681982)"
1790,Luft,circular,blau,6.7716937,"(0.59568244, -0.16819838)"
1791,Boden,circular,gelb,7.121728,"(0.59568244, -0.16819742)"
1792,Luft,zigzag,rot,10.356768,"(0.59568244, -0.16819836)"
1793,Feuer,shm,rot,6.6978035,"(0.59568244, -0.16819818)"
1794,Boden,zigzag,blau,7.50465,"(0.59568244, -0.16820548)"
1795,Feuer,circular,lila,9.581614,"(0.59568244, -0.1681982)"
1796,Erde,zigzag,blau,6.919296,"(0.59568244, -0.16819897)"
1797,Luft,zigzag,blau,6.545552,"(0.59568244, -0.1681985)"
1798,Feuer,linear,lila,6.38159,"(0.59568244, -0.1681982)"
1799,Luft,random,rot,8.986011,"(0.59568244, -0.16819811)"
1800,Feuer,circular,gelb,6.554547,"(0.59568244, -0.16819549)"
1801,Feuer,circular,rot,6.7299743,"(0.59568244, -0.16819808)"
1802,Feuer,circular,rot,9.279646,"(0.59568244, -0.16819811)"
1803,Boden,linear,blau,9.242338,"(0.59568244, -0.16819823)"
1804,Feuer,random,blau,7.568301,"(0.59568244, -0.1681997)"
1805,Luft,circular,lila,7.257182,"(0.59568244, -0.1681982)"
1806,Erde,random,lila,7.5545397,"(0.59568244, -0.1681982)"
1807,Wasser,linear,blau,10.651877,"(0.59568244, -0.16819417)"
1808,Feuer,shm,blau,10.361645,"(0.59568244, -0.16819602)"
1809,Luft,zigzag,rot,9.303861,"(0.59568244, -0.16819835)"
1810,Boden,circular,grun,9.265837,"(0.59568244, -0.16819818)"
1811,Boden,circular,blau,8.878669,"(0.59568244, -0.16820505)"
1812,Feuer,circular,rot,6.659182,"(0.59568244, -0.16819808)"
1813,Boden,zigzag,lila,7.20467,"(0.59568244, -0.1681982)"
1814,Wasser,random,rot,8.560189,"(0.59568244, -0.16819808)"
1815,Erde,circular,grun,7.1745386,"(0.59568244, -0.1681982)"
1816,Boden,circular,grun,9.044808,"(0.59568244, -0.1681982)"
1817,Boden,circular,blau,7.318431,"(0.59568244, -0.16820031)"
1818,Wasser,circular,rot,9.607357,"(0.59568244, -0.16819799)"
1819,Luft,circular,lila,7.4392295,"(0.59568244, -0.1681982)"
1820,Erde,circular,grun,9.568256,"(0.59568244, -0.1681982)"
1821,Feuer,circular,lila,9.62723,"(0.59568244, -0.16819818)"
1822,Luft,zigzag,lila,8.941938,"(0.59568244, -0.1681982)"
1823,Erde,circular,gelb,6.8730755,"(0.59568244, -0.16819492)"
1824,Feuer,zigzag,blau,10.350984,"(0.59568244, -0.1681998)"
1825,Wasser,circular,grun,9.330514,"(0.59568244, -0.1681982)"
1826,Luft,random,grun,8.829586,"(0.59568244, -0.1681982)"
1827,Wasser,random,lila,8.919568,"(0.59568244, -0.1681982)"
1828,Luft,zigzag,blau,6.990961,"(0.59568244, -0.16820017)"
1829,Wasser,shm,gelb,9.701004,"(0.59568244, -0.16819876)"
1830,Luft,zigzag,blau,6.858073,"(0.59568244, -0.16819966)"
1831,Luft,circular,blau,6.5635633,"(0.59568244, -0.16819836)"
1832,Erde,linear,blau,10.395967,"(0.59568244, -0.16819818)"
1833,Boden,shm,lila,10.274326,"(0.59568244, -0.1681982)"
1834,Wasser,random,gelb,8.215709,"(0.59568244, -0.16819909)"
1835,Luft,circular,lila,7.17376,"(0.59568244, -0.1681982)"
1836,Luft,random,grun,8.903961,"(0.59568244, -0.1681982)"
1837,Erde,circular,lila,9.75239,"(0.59568244, -0.1681982)"
1838,Erde,linear,lila,9.680327,"(0.59568244, -0.1681982)"
1839,Wasser,shm,blau,10.141111,"(0.59568244, -0.1681982)"
1840,Luft,circular,blau,9.161746,"(0.59568244, -0.16820064)"
1841,Boden,random,lila,8.443383,"(0.59568244, -0.1681982)"
1842,Luft,zigzag,rot,10.332815,"(0.59568244, -0.16819832)"
1843,Luft,zigzag,lila,7.0870557,"(0.59568244, -0.1681982)"
1844,Feuer,shm,blau,9.46274,"(0.59568244, -0.16819867)"
1845,Erde,circular,rot,9.810926,"(0.59568244, -0.16819799)"
1846,Erde,zigzag,gelb,7.40594,"(0.59568244, -0.16819891)"
1847,Luft,zigzag,gelb,11.12044,"(0.59568244, -0.16819951)"
1848,Wasser,linear,grun,7.5496836,"(0.59568244, -0.1681982)"
1849,Wasser,circular,rot,7.176987,"(0.59568244, -0.16819826)"
1850,Erde,linear,lila,7.2566133,"(0.59568244, -0.1681982)"
1851,Erde,zigzag,blau,10.867846,"(0.59568244, -0.1682007)"
1852,Feuer,shm,rot,6.811662,"(0.59568244, -0.16819818)"
1853,Feuer,random,grun,7.907412,"(0.59568244, -0.1681982)"
1854,Luft,zigzag,blau,9.667332,"(0.59568244, -0.1682015)"
1855,Feuer,circular,grun,9.30789,"(0.59568244, -0.1681982)"
1856,Erde,circular,grun,9.571375,"(0.59568244, -0.1681982)"
1857,Boden,circular,gelb,8.88227,"(0.59568244, -0.16820067)"
1858,Boden,linear,grun,7.148397,"(0.59568244, -0.1681982)"
1859,Wasser,circular,rot,9.633446,"(0.59568244, -0.1681979)"
1860,Wasser,shm,blau,6.674646,"(0.59568244, -0.16819757)"
1861,Feuer,circular,grun,9.300402,"(0.59568244, -0.1681982)"
1862,Erde,circular,grun,9.5824585,"(0.59568244, -0.1681982)"
1863,Boden,zigzag,rot,10.895561,"(0.59568244, -0.1681985)"
1864,Feuer,linear,rot,6.946317,"(0.59568244, -0.16819815)"
1865,Feuer,linear,lila,9.699911,"(0.59568244, -0.1681982)"
1866,Boden,random,blau,8.337191,"(0.59568244, -0.16820353)"
1867,Luft,shm,gelb,9.587844,"(0.59568244, -0.16819909)"
1868,Boden,zigzag,grun,7.435114,"(0.59568244, -0.1681982)"
1869,Boden,zigzag,rot,7.1370177,"(0.59568244, -0.16819932)"
1870,Erde,circular,grun,7.3110147,"(0.59568244, -0.1681982)"
1871,Erde,circular,gelb,6.79322,"(0.59568244, -0.16819447)"
1872,Boden,circular,blau,6.8836107,"(0.59568244, -0.16819951)"
1873,Erde,circular,grun,9.472764,"(0.59568244, -0.1681982)"
1874,Luft,circular,gelb,9.305514,"(0.59568244, -0.16819948)"
1875,Luft,random,blau,8.298327,"(0.59568244, -0.16820042)"
1876,Boden,circular,blau,9.101769,"(0.59568244, -0.16820475)"
1877,Wasser,circular,blau,9.535977,"(0.59568244, -0.16820017)"
1878,Wasser,linear,gelb,9.715378,"(0.59568244, -0.16819768)"
1879,Luft,zigzag,blau,6.743243,"(0.59568244, -0.1681988)"
1880,Boden,linear,blau,10.430255,"(0.59568244, -0.16819264)"
1881,Erde,random,rot,7.5250945,"(0.59568244, -0.16819811)"
1882,Erde,zigzag,rot,7.0906625,"(0.59568244, -0.16819859)"
1883,Feuer,shm,grun,9.824465,"(0.59568244, -0.16819811)"
1884,Feuer,linear,rot,6.352913,"(0.59568244, -0.1681989)"
1885,Wasser,linear,rot,10.254413,"(0.59568244, -0.1681982)"
1886,Feuer,linear,lila,6.40476,"(0.59568244, -0.1681982)"
1887,Feuer,zigzag,blau,6.6951785,"(0.59568244, -0.16819724)"
1888,Boden,shm,gelb,7.4396625,"(0.59568244, -0.1681923)"
1889,Luft,random,grun,8.394573,"(0.59568244, -0.1681982)"
1890,Erde,circular,gelb,6.906912,"(0.59568244, -0.16819566)"
1891,Feuer,zigzag,lila,10.31612,"(0.59568244, -0.16819818)"
1892,Luft,linear,lila,7.570529,"(0.59568244, -0.1681982)"
1893,Feuer,circular,rot,6.720964,"(0.59568244, -0.1681981)"
1894,Erde,zigzag,blau,6.6937013,"(0.59568244, -0.16819902)"
1895,Erde,circular,grun,7.047647,"(0.59568244, -0.1681982)"
1896,Luft,circular,lila,7.2874365,"(0.59568244, -0.1681982)"
1897,Luft,random,gelb,8.159752,"(0.59568244, -0.16819914)"
1898,Erde,linear,lila,7.429344,"(0.59568244, -0.1681982)"
1899,Erde,zigzag,gelb,7.220823,"(0.59568244, -0.16819918)"
1900,Luft,zigzag,lila,10.53143,"(0.59568244, -0.1681982)"
1901,Luft,linear,gelb,10.657748,"(0.59568244, -0.16819099)"
1902,Wasser,zigzag,blau,7.0646763,"(0.59568244, -0.16819835)"
1903,Luft,circular,lila,9.791913,"(0.59568244, -0.1681982)"
1904,Boden,random,gelb,8.611922,"(0.59568244, -0.16819991)"
1905,Feuer,shm,rot,6.536827,"(0.59568244, -0.16819811)"
1906,Boden,circular,lila,7.390992,"(0.59568244, -0.1681982)"
1907,Feuer,zigzag,rot,10.23823,"(0.59568244, -0.16819815)"
1908,Feuer,zigzag,blau,6.9155884,"(0.59568244, -0.16819705)"
1909,Boden,circular,gelb,7.1500473,"(0.59568244, -0.16819629)"
1910,Boden,circular,gelb,9.3239355,"(0.59568244, -0.16820082)"
1911,Boden,circular,rot,7.42658,"(0.59568244, -0.16819818)"
1912,Erde,zigzag,grun,7.4054947,"(0.59568244, -0.1681982)"
1913,Erde,shm,rot,9.5578985,"(0.59568244, -0.1681982)"
1914,Luft,circular,blau,6.6205044,"(0.59568244, -0.16819832)"
1915,Wasser,zigzag,blau,9.307766,"(0.59568244, -0.16820039)"
1916,Feuer,circular,gelb,6.558554,"(0.59568244, -0.16819581)"
1917,Boden,circular,blau,6.777782,"(0.59568244, -0.16819975)"
1918,Boden,linear,lila,9.657731,"(0.59568244, -0.1681982)"
1919,Boden,circular,gelb,7.2581396,"(0.59568244, -0.16819647)"
1920,Wasser,zigzag,lila,9.750957,"(0.59568244, -0.1681982)"
1921,Wasser,circular,gelb,9.505441,"(0.59568244, -0.16819933)"
1922,Feuer,linear,grun,9.328323,"(0.59568244, -0.1681982)"
1923,Boden,circular,rot,7.475265,"(0.59568244, -0.16819833)"
1924,Wasser,linear,blau,6.5427356,"(0.59568244, -0.16819337)"
1925,Luft,circular,blau,9.238124,"(0.59568244, -0.16820085)"
1926,Wasser,linear,gelb,9.6676,"(0.59568244, -0.16819908)"
1927,Wasser,circular,gelb,7.0493007,"(0.59568244, -0.16819465)"
1928,Boden,random,grun,7.8974195,"(0.59568244, -0.1681982)"
1929,Wasser,circular,rot,7.1118097,"(0.59568244, -0.1681982)"
1930,Luft,circular,blau,9.285789,"(0.59568244, -0.1682007)"
1931,Feuer,circular,grun,9.302184,"(0.59568244, -0.1681982)"
1932,Luft,zigzag,lila,9.632733,"(0.59568244, -0.1681982)"
1933,Boden,zigzag,blau,7.5761523,"(0.59568244, -0.1682015)"
1934,Boden,shm,grun,7.3290067,"(0.59568244, -0.1681982)"
1935,Luft,shm,lila,7.138199,"(0.59568244, -0.1681982)"
1936,Luft,random,lila,8.004672,"(0.59568244, -0.1681982)"
1937,Erde,zigzag,grun,9.979229,"(0.59568244, -0.1681982)"
1938,Feuer,circular,lila,9.346172,"(0.59568244, -0.1681982)"
1939,Erde,circular,rot,9.587956,"(0.59568244, -0.16819805)"
1940,Luft,zigzag,blau,9.574236,"(0.59568244, -0.1681996)"
1941,Erde,circular,lila,6.8209267,"(0.59568244, -0.1681982)"
1942,Feuer,circular,lila,9.473283,"(0.59568244, -0.1681982)"
1943,Wasser,shm,rot,7.0271187,"(0.59568244, -0.1681985)"
1944,Feuer,shm,lila,6.7755647,"(0.59568244, -0.1681982)"
1945,Boden,circular,gelb,7.2232394,"(0.59568244, -0.16819747)"
1946,Feuer,zigzag,rot,7.0524225,"(0.59568244, -0.16819867)"
1947,Erde,shm,blau,6.822139,"(0.59568244, -0.1681981)"
1948,Wasser,linear,lila,6.7416043,"(0.59568244, -0.1681982)"
1949,Wasser,random,rot,8.7916355,"(0.59568244, -0.16819808)"
1950,Feuer,shm,rot,9.412704,"(0.59568244, -0.16819817)"
1951,Boden,zigzag,blau,9.335794,"(0.59568244, -0.16820478)"
1952,Luft,zigzag,grun,7.810169,"(0.59568244, -0.16819818)"
1953,Erde,circular,grun,9.556317,"(0.59568244, -0.1681982)"
1954,Feuer,shm,gelb,7.0668664,"(0.59568244, -0.16819088)"
1955,Wasser,shm,gelb,7.207426,"(0.59568244, -0.16819796)"
1956,Luft,shm,rot,10.200136,"(0.59568244, -0.16819815)"
1957,Wasser,linear,gelb,10.799188,"(0.59568244, -0.16819096)"
1958,Feuer,linear,grun,9.824557,"(0.59568244, -0.1681982)"
1959,Wasser,linear,rot,10.675706,"(0.59568244, -0.16819811)"
1960,Wasser,random,lila,8.583427,"(0.59568244, -0.1681982)"
1961,Wasser,random,rot,7.356669,"(0.59568244, -0.16819808)"
1962,Wasser,zigzag,grun,9.280748,"(0.59568244, -0.1681982)"
1963,Boden,random,lila,9.488584,"(0.59568244, -0.16819818)"
1964,Luft,random,rot,8.123567,"(0.59568244, -0.16819802)"
1965,Boden,circular,blau,8.963882,"(0.59568244, -0.16820529)"
1966,Feuer,random,gelb,7.391395,"(0.59568244, -0.16819769)"
