video_id,element,motion,power,speed,video_summary
1612,Feuer,circular,grun,6.9,"(0.23708363, 0.0056399223)"
1613,Luft,shm,lila,9.6,"(0.1522945, 0.0020335794)"
1614,Wasser,zigzag,rot,9.6,"(1.044971, 0.0051160934)"
1615,Erde,shm,rot,6.9,"(7.1402235, 0.028014505)"
1616,Luft,zigzag,gelb,9.6,"(4.129034, 0.023413172)"
1617,Feuer,circular,lila,9.6,"(-2.270767, 0.00916486)"
1618,Feuer,zigzag,lila,9.6,"(-0.18275571, 0.005736465)"
1619,Feuer,circular,rot,9.6,"(4.4532356, -0.005089702)"
1620,Boden,zigzag,lila,9.6,"(-0.76334167, 0.0015755292)"
1621,Luft,linear,grun,6.9,"(1.427379, -0.008733281)"
1622,Feuer,shm,lila,9.6,"(-4.3071218, 0.002919412)"
1623,Wasser,zigzag,grun,6.9,"(0.06074591, 0.0076313126)"
1624,Erde,shm,lila,6.9,"(-0.86303645, 0.006727641)"
1625,Erde,shm,grun,6.9,"(0.95842904, 0.028836006)"
1626,Boden,linear,rot,9.6,"(1.0647739, 0.0045281453)"
1627,Boden,circular,grun,9.6,"(-0.27354535, 0.0019628345)"
1628,Erde,linear,rot,6.9,"(-2.3816853, 0.005977832)"
1629,Boden,shm,grun,6.9,"(-3.0973759, 0.007675274)"
1630,Luft,circular,grun,9.6,"(2.3031974, 0.014633769)"
1631,Erde,zigzag,grun,9.6,"(6.7789726, 0.012650112)"
1632,Feuer,linear,lila,9.6,"(5.2497, 0.0037261639)"
1633,Luft,circular,lila,9.6,"(-3.265073, 0.010949091)"
1634,Wasser,shm,gelb,6.9,"(-2.6099446, 0.062214766)"
1635,Wasser,linear,blau,9.6,"(-2.6540437, -0.0034599646)"
1636,Luft,circular,rot,9.6,"(-1.6797688, 0.0073749726)"
1637,Erde,zigzag,rot,6.9,"(-0.09343576, 0.011298055)"
1638,Erde,zigzag,lila,9.6,"(1.0115473, 0.011163843)"
1639,Boden,circular,lila,6.9,"(1.1746792, 0.0077589764)"
1640,Feuer,zigzag,grun,6.9,"(-0.5076045, 0.008713554)"
1641,Boden,circular,lila,6.9,"(-0.3552896, 0.0067173736)"
1642,Boden,zigzag,gelb,9.6,"(-3.1732216, 0.00054363895)"
1643,Boden,zigzag,blau,6.9,"(-1.5826659, 0.007706398)"
1644,Luft,shm,blau,6.9,"(-0.64604944, 0.07235333)"
1645,Feuer,random,blau,9.6,"(6.1872807, -0.014044368)"
1646,Boden,circular,lila,9.6,"(1.7815589, 0.0074019497)"
1647,Luft,zigzag,gelb,9.6,"(-4.5123715, 0.008099576)"
1648,Luft,zigzag,grun,6.9,"(4.376002, 0.005119842)"
1649,Wasser,zigzag,blau,9.6,"(-1.5457429, 0.013586931)"
1650,Erde,random,grun,9.6,"(-0.8284385, 0.0050496897)"
1651,Feuer,circular,rot,6.9,"(0.97309464, -0.003463812)"
1652,Feuer,circular,rot,9.6,"(1.7276862, -0.005653141)"
1653,Wasser,shm,gelb,9.6,"(4.5448847, 0.05752)"
1654,Luft,circular,grun,9.6,"(2.7795923, 0.014694407)"
1655,Luft,shm,grun,6.9,"(1.2050635, 0.026910968)"
1656,Erde,linear,rot,6.9,"(0.4418062, 0.018205153)"
1657,Boden,circular,blau,9.6,"(-0.021058183, -0.0022787275)"
1658,Wasser,shm,grun,9.6,"(-0.27023864, 0.025592491)"
1659,Luft,circular,lila,9.6,"(-3.3305638, 0.011157043)"
1660,Luft,zigzag,blau,6.9,"(0.33923942, 0.006292526)"
1661,Boden,zigzag,gelb,9.6,"(0.60337454, 0.017137244)"
1662,Feuer,circular,grun,9.6,"(3.077895, 0.005883142)"
1663,Feuer,random,rot,6.9,"(0.5669862, 0.008824625)"
1664,Erde,zigzag,blau,6.9,"(-9.075859, 0.0029045881)"
1665,Luft,random,blau,9.6,"(2.5113294, -0.03290666)"
1666,Luft,linear,blau,6.9,"(-7.9263487, -0.023967369)"
1667,Wasser,circular,rot,9.6,"(2.912249, 0.010327458)"
1668,Boden,linear,gelb,6.9,"(-0.025218138, 0.012473771)"
1669,Feuer,circular,blau,6.9,"(3.8225644, 0.020782625)"
1670,Luft,linear,lila,9.6,"(-2.72585, 0.005779093)"
1671,Feuer,random,lila,9.6,"(3.4787905, 0.0023812198)"
1672,Wasser,random,rot,9.6,"(0.3632087, -0.0020270273)"
1673,Wasser,circular,rot,6.9,"(1.3664021, 0.0063047465)"
1674,Erde,linear,rot,9.6,"(3.2090714, -0.0021918286)"
1675,Wasser,shm,rot,9.6,"(0.8444826, 0.024677765)"
1676,Wasser,random,rot,6.9,"(-0.8100612, -0.0015379915)"
1677,Erde,zigzag,rot,9.6,"(2.6101801, 0.026337307)"
1678,Boden,circular,rot,9.6,"(-0.025218138, -0.0042678337)"
1679,Boden,linear,grun,6.9,"(0.07485245, -0.005166233)"
1680,Wasser,linear,grun,9.6,"(-3.4735734, 0.0030368564)"
1681,Erde,linear,gelb,6.9,"(-0.025218138, 0.0059429673)"
1682,Feuer,shm,rot,6.9,"(-0.1162829, 0.021793867)"
1683,Feuer,random,grun,9.6,"(0.14630435, 0.006132846)"
1684,Wasser,zigzag,grun,6.9,"(-1.3108255, -0.0005964618)"
1685,Feuer,zigzag,gelb,9.6,"(1.6006986, 0.0036182778)"
1686,Feuer,linear,gelb,9.6,"(0.2089665, 0.03418195)"
1687,Feuer,zigzag,lila,9.6,"(-1.4595304, 0.005092707)"
1688,Erde,random,gelb,6.9,"(2.9539044, -0.010296434)"
1689,Feuer,circular,blau,9.6,"(0.19418325, 0.019222498)"
1690,Luft,shm,gelb,9.6,"(-1.2865918, 0.06709223)"
1691,Erde,linear,rot,9.6,"(3.5834408, 0.005537446)"
1692,Wasser,zigzag,blau,9.6,"(0.82962036, 0.031787086)"
1693,Wasser,circular,gelb,9.6,"(4.187246, 0.005863098)"
1694,Boden,circular,lila,9.6,"(0.4884115, 0.006224524)"
1695,Luft,shm,blau,9.6,"(1.175085, 0.071915396)"
1696,Luft,linear,gelb,6.9,"(-1.2172567, -0.013573886)"
1697,Boden,circular,lila,9.6,"(-2.8000498, 0.010586796)"
1698,Luft,linear,blau,6.9,"(-0.025218138, -0.018618064)"
1699,Feuer,linear,lila,9.6,"(0.98980093, -0.0005406836)"
1700,Erde,random,blau,9.6,"(-1.9848833, -0.003933982)"
1701,Feuer,circular,grun,6.9,"(-10.434296, 0.0035804259)"
1702,Erde,shm,rot,9.6,"(4.247095, 0.033520874)"
1703,Erde,shm,lila,9.6,"(0.04047086, 0.0074575203)"
1704,Boden,random,gelb,6.9,"(-1.2924078, 0.06087481)"
1705,Erde,circular,rot,9.6,"(-2.191577, 0.00061357935)"
1706,Feuer,random,gelb,6.9,"(3.296282, 0.0011645966)"
1707,Luft,circular,gelb,6.9,"(-0.6324914, 0.014396609)"
1708,Wasser,circular,lila,6.9,"(0.8202158, 0.0077160043)"
1709,Luft,shm,lila,9.6,"(-2.0822496, 0.009513951)"
1710,Boden,zigzag,lila,9.6,"(-0.025218138, 0.009130529)"
1711,Feuer,circular,blau,9.6,"(2.8768137, 0.017232133)"
1712,Luft,shm,rot,6.9,"(3.9207358, 0.024236148)"
1713,Boden,random,grun,9.6,"(2.4048612, 0.04246949)"
1714,Luft,circular,blau,9.6,"(-0.15549028, 0.025108775)"
1715,Luft,shm,gelb,9.6,"(5.5388865, 0.061696313)"
1716,Wasser,random,blau,9.6,"(4.414422, 0.04059124)"
1717,Boden,linear,blau,6.9,"(-3.5977497, 0.029894115)"
1718,Luft,random,lila,6.9,"(-1.9286729, 0.013237078)"
1719,Boden,circular,rot,6.9,"(0.30440816, -0.00036038566)"
1720,Erde,shm,gelb,6.9,"(2.5971236, 0.061813504)"
1721,Erde,circular,lila,9.6,"(-2.0863085, 0.008225164)"
1722,Wasser,zigzag,lila,9.6,"(0.24043705, 0.003993027)"
1723,Feuer,circular,gelb,6.9,"(7.363573, -0.0020781152)"
1724,Luft,circular,gelb,6.9,"(5.6312876, 0.010002388)"
1725,Erde,circular,blau,6.9,"(-1.0455797, 0.022774566)"
1726,Boden,shm,grun,6.9,"(1.1227683, 0.013268503)"
1727,Erde,linear,lila,6.9,"(0.49146855, 0.0075580026)"
1728,Boden,circular,gelb,9.6,"(-0.5576911, -0.0065246453)"
1729,Erde,linear,rot,9.6,"(-2.2838638, 0.009418889)"
1730,Boden,random,rot,6.9,"(2.901774, -0.00017420645)"
1731,Wasser,circular,rot,9.6,"(0.073874064, 0.0098173395)"
1732,Wasser,shm,lila,6.9,"(5.5666885, 0.0054428005)"
1733,Luft,zigzag,gelb,6.9,"(-0.5722379, 0.020624513)"
1734,Feuer,shm,blau,9.6,"(0.42999825, 0.06807881)"
1735,Boden,circular,lila,9.6,"(0.9441317, 0.0054532355)"
1736,Boden,linear,blau,9.6,"(3.0519018, 0.005299044)"
1737,Boden,circular,gelb,6.9,"(-2.479996, -0.012093007)"
1738,Feuer,linear,blau,9.6,"(-0.051673852, -0.004734803)"
1739,Erde,linear,blau,9.6,"(1.7090908, -0.022235483)"
1740,Luft,circular,gelb,6.9,"(1.2765127, 0.011638142)"
1741,Erde,circular,rot,9.6,"(-2.647357, 0.0057015745)"
1742,Luft,shm,rot,9.6,"(1.580119, 0.024943752)"
1743,Luft,circular,lila,6.9,"(-1.69923, 0.010542963)"
1744,Boden,shm,rot,9.6,"(6.1883836, 0.011702881)"
1745,Luft,circular,gelb,9.6,"(-0.39374024, 0.013399306)"
1746,Boden,zigzag,rot,6.9,"(4.956909, 0.007705046)"
1747,Erde,circular,grun,9.6,"(-1.4396229, 0.00369922)"
1748,Boden,linear,lila,6.9,"(5.704923, 0.0018683394)"
1749,Feuer,random,lila,6.9,"(0.36094102, 0.009941281)"
1750,Luft,linear,gelb,6.9,"(2.9835136, -0.0072063603)"
1751,Boden,zigzag,grun,9.6,"(2.8499322, 0.0054166866)"
1752,Wasser,shm,gelb,9.6,"(-0.768202, 0.057572603)"
1753,Luft,circular,lila,6.9,"(0.1314084, 0.00738172)"
1754,Boden,circular,blau,6.9,"(1.8095636, -0.0044619795)"
1755,Erde,linear,blau,9.6,"(-0.42767334, -0.024741469)"
1756,Boden,linear,grun,6.9,"(-0.87562615, -0.007557771)"
1757,Wasser,zigzag,rot,9.6,"(-1.2813758, -0.0010833833)"
1758,Erde,shm,rot,6.9,"(4.58473, 0.035749786)"
1759,Erde,linear,lila,9.6,"(8.334617, 0.0018762777)"
1760,Wasser,circular,lila,9.6,"(4.2565193, 0.00843965)"
1761,Boden,circular,gelb,6.9,"(1.1760153, -0.009772647)"
1762,Boden,shm,grun,9.6,"(8.839027, 0.009855256)"
1763,Boden,zigzag,blau,6.9,"(-0.8919409, 0.011865998)"
1764,Feuer,linear,lila,9.6,"(-3.9834442, 0.0042093326)"
1765,Boden,linear,gelb,6.9,"(-0.025218138, 0.011687339)"
1766,Feuer,circular,blau,9.6,"(1.4476353, 0.017568136)"
1767,Feuer,shm,grun,9.6,"(-2.0521133, 0.018189669)"
1768,Feuer,circular,grun,9.6,"(1.3743987, 0.001632587)"
1769,Luft,zigzag,grun,9.6,"(3.5966167, 0.008692537)"
1770,Feuer,shm,gelb,9.6,"(-3.3240561, 0.04973965)"
1771,Erde,zigzag,blau,6.9,"(-6.3816013, 0.026015306)"
1772,Erde,linear,lila,6.9,"(0.5764032, 0.0075530773)"
1773,Wasser,zigzag,lila,6.9,"(2.591139, 0.00080217235)"
1774,Boden,linear,blau,9.6,"(4.426808, 0.0026430143)"
1775,Wasser,random,grun,9.6,"(-1.4058872, 0.0055792513)"
1776,Wasser,zigzag,grun,9.6,"(2.812668, 0.004703893)"
1777,Wasser,shm,gelb,6.9,"(-2.5023031, 0.059767213)"
1778,Boden,shm,lila,6.9,"(2.7713878, 0.00060101796)"
1779,Feuer,zigzag,rot,6.9,"(-2.1598752, 0.011552558)"
1780,Feuer,linear,rot,6.9,"(-1.1258893, 0.0065686963)"
1781,Erde,random,rot,6.9,"(-7.6747255, 0.00039668015)"
1782,Boden,circular,blau,6.9,"(5.530852, 0.0016961573)"
1783,Feuer,linear,grun,6.9,"(0.22761045, 0.010433744)"
1784,Luft,shm,gelb,6.9,"(0.047854528, 0.06138215)"
1785,Feuer,random,blau,6.9,"(3.565752, -0.00579692)"
1786,Feuer,random,lila,6.9,"(-4.2623205, 0.016095255)"
1787,Wasser,circular,rot,6.9,"(2.6807394, 0.0022990408)"
1788,Wasser,circular,gelb,9.6,"(-0.025218138, 0.0055743144)"
1789,Boden,circular,lila,6.9,"(-2.1018474, 0.004800918)"
1790,Luft,circular,blau,6.9,"(1.1187488, 0.028055014)"
1791,Boden,circular,gelb,6.9,"(1.4401243, -0.010971996)"
1792,Luft,zigzag,rot,9.6,"(6.9960155, 0.0238315)"
1793,Feuer,shm,rot,6.9,"(-1.0055788, 0.02231585)"
1794,Boden,zigzag,blau,6.9,"(-1.663198, 0.02498746)"
1795,Feuer,circular,lila,9.6,"(4.8429027, 0.0049620997)"
1796,Erde,zigzag,blau,6.9,"(-3.244343, 0.0057318015)"
1797,Luft,zigzag,blau,6.9,"(1.015267, 0.008777588)"
1798,Feuer,linear,lila,6.9,"(8.573395, 0.0014994132)"
1799,Luft,random,rot,9.6,"(0.34872052, 0.012912733)"
1800,Feuer,circular,gelb,6.9,"(-0.8400985, -0.0069211735)"
1801,Feuer,circular,rot,6.9,"(2.04396, -0.0010442354)"
1802,Feuer,circular,rot,9.6,"(-2.8679578, -0.00060278055)"
1803,Boden,linear,blau,9.6,"(-7.678866, -0.029983446)"
1804,Feuer,random,blau,6.9,"(-1.179767, 0.028880443)"
1805,Luft,circular,lila,6.9,"(1.2318481, 0.0064603514)"
1806,Erde,random,lila,6.9,"(1.0442151, 0.011930021)"
1807,Wasser,linear,blau,9.6,"(-0.6621303, 0.013053589)"
1808,Feuer,shm,blau,9.6,"(1.1189408, 0.06815349)"
1809,Luft,zigzag,rot,9.6,"(0.48450983, 0.007877316)"
1810,Boden,circular,grun,9.6,"(-3.2591212, 0.0059103137)"
1811,Boden,circular,blau,9.6,"(1.1264018, 0.0010685876)"
1812,Feuer,circular,rot,6.9,"(-2.3289678, 0.0012910898)"
1813,Boden,zigzag,lila,6.9,"(0.6511903, 0.004990474)"
1814,Wasser,random,rot,9.6,"(3.871404, -0.0071650967)"
1815,Erde,circular,grun,6.9,"(1.1968681, 0.0063633234)"
1816,Boden,circular,grun,9.6,"(5.1288013, 0.0006158077)"
1817,Boden,circular,blau,6.9,"(-0.4599273, -0.0031935284)"
1818,Wasser,circular,rot,9.6,"(2.0225427, 0.00466398)"
1819,Luft,circular,lila,6.9,"(-0.57307076, 0.007967588)"
1820,Erde,circular,grun,9.6,"(-0.9459792, 0.009862991)"
1821,Feuer,circular,lila,9.6,"(1.8273659, 0.008122259)"
1822,Luft,zigzag,lila,9.6,"(-0.5396181, 0.0049000657)"
1823,Erde,circular,gelb,6.9,"(4.598614, -0.00076195935)"
1824,Feuer,zigzag,blau,9.6,"(-1.1528106, 0.0056859413)"
1825,Wasser,circular,grun,9.6,"(1.3784093, 0.011560864)"
1826,Luft,random,grun,9.6,"(-3.875848, 0.020458128)"
1827,Wasser,random,lila,9.6,"(-3.5795019, 0.012643402)"
1828,Luft,zigzag,blau,6.9,"(0.24292846, 0.000813859)"
1829,Wasser,shm,gelb,9.6,"(5.1239, 0.062453434)"
1830,Luft,zigzag,blau,6.9,"(-1.599425, 0.015037388)"
1831,Luft,circular,blau,6.9,"(0.42163864, 0.030910354)"
1832,Erde,linear,blau,9.6,"(-2.7170134, 0.028527534)"
1833,Boden,shm,lila,9.6,"(2.366735, -0.00024339392)"
1834,Wasser,random,gelb,6.9,"(0.2997801, -0.018719949)"
1835,Luft,circular,lila,6.9,"(1.6536766, 0.009152069)"
1836,Luft,random,grun,9.6,"(-4.273742, 0.006773913)"
1837,Erde,circular,lila,9.6,"(0.1285555, 0.01011997)"
1838,Erde,linear,lila,9.6,"(3.290517, -0.009248703)"
1839,Wasser,shm,blau,9.6,"(-3.6833515, 0.07490304)"
1840,Luft,circular,blau,9.6,"(-6.0742946, 0.029294075)"
1841,Boden,random,lila,9.6,"(-5.042671, 0.014816636)"
1842,Luft,zigzag,rot,9.6,"(4.5321803, 0.022108749)"
1843,Luft,zigzag,lila,6.9,"(-1.7213801, 0.0020163003)"
1844,Feuer,shm,blau,9.6,"(7.3798847, 0.068845585)"
1845,Erde,circular,rot,9.6,"(0.39646754, 3.407726e-05)"
1846,Erde,zigzag,gelb,6.9,"(9.635466, -0.014462105)"
1847,Luft,zigzag,gelb,9.6,"(2.3532577, 0.022821212)"
1848,Wasser,linear,grun,6.9,"(-1.5332748, -0.004222657)"
1849,Wasser,circular,rot,6.9,"(0.5901398, 0.0037200619)"
1850,Erde,linear,lila,6.9,"(-2.4448848, 0.007639532)"
1851,Erde,zigzag,blau,9.6,"(-3.088252, 0.022904597)"
1852,Feuer,shm,rot,6.9,"(6.70699, 0.022479082)"
1853,Feuer,random,grun,6.9,"(-2.959769, 0.010636818)"
1854,Luft,zigzag,blau,9.6,"(-9.652198, 0.008410974)"
1855,Feuer,circular,grun,9.6,"(-0.8508466, 0.0066745784)"
1856,Erde,circular,grun,9.6,"(2.4681072, 0.008345979)"
1857,Boden,circular,gelb,9.6,"(3.3103616, -0.011674708)"
1858,Boden,linear,grun,6.9,"(3.1412313, 0.008054275)"
1859,Wasser,circular,rot,9.6,"(0.8938985, 0.004606005)"
1860,Wasser,shm,blau,6.9,"(3.0318089, 0.07174619)"
1861,Feuer,circular,grun,9.6,"(-0.1340493, 0.003230532)"
1862,Erde,circular,grun,9.6,"(3.4525294, 0.009223477)"
1863,Boden,zigzag,rot,9.6,"(0.47259036, 0.013323909)"
1864,Feuer,linear,rot,6.9,"(-7.2495947, -0.0023555446)"
1865,Feuer,linear,lila,9.6,"(0.5467013, 0.007994439)"
1866,Boden,random,blau,9.6,"(0.0077340137, -0.014397465)"
1867,Luft,shm,gelb,9.6,"(-7.0688343, 0.061813176)"
1868,Boden,zigzag,grun,6.9,"(-0.10862676, 0.0009863178)"
1869,Boden,zigzag,rot,6.9,"(-1.2568029, 0.0010502504)"
1870,Erde,circular,grun,6.9,"(0.17451337, 0.009193553)"
1871,Erde,circular,gelb,6.9,"(1.2983254, 0.0047512106)"
1872,Boden,circular,blau,6.9,"(8.885252, 0.0030173473)"
1873,Erde,circular,grun,9.6,"(-0.9017701, 0.0055315564)"
1874,Luft,circular,gelb,9.6,"(-0.060004488, 0.01012758)"
1875,Luft,random,blau,9.6,"(-1.8830284, -0.004914926)"
1876,Boden,circular,blau,9.6,"(-0.5027967, -0.0050097373)"
1877,Wasser,circular,blau,9.6,"(0.02655959, 0.018769436)"
1878,Wasser,linear,gelb,9.6,"(1.4987116, -0.016125198)"
1879,Luft,zigzag,blau,6.9,"(1.2172983, 0.02103568)"
1880,Boden,linear,blau,9.6,"(-0.17307664, 0.00052445097)"
1881,Erde,random,rot,6.9,"(0.35268512, 0.008181288)"
1882,Erde,zigzag,rot,6.9,"(-2.2677665, 0.0052944743)"
1883,Feuer,shm,grun,9.6,"(1.417027, 0.022101317)"
1884,Feuer,linear,rot,6.9,"(0.23591794, 0.016943932)"
1885,Wasser,linear,rot,9.6,"(0.6127533, 0.015262586)"
1886,Feuer,linear,lila,6.9,"(2.4910617, 0.0013335533)"
1887,Feuer,zigzag,blau,6.9,"(1.1719874, 0.0074887513)"
1888,Boden,shm,gelb,6.9,"(1.1078895, 0.043648873)"
1889,Luft,random,grun,9.6,"(-0.33857927, 0.008589407)"
1890,Erde,circular,gelb,6.9,"(-1.2197913, 0.0051244036)"
1891,Feuer,zigzag,lila,9.6,"(0.4946704, 0.0040785917)"
1892,Luft,linear,lila,6.9,"(1.5635237, 0.0011960798)"
1893,Feuer,circular,rot,6.9,"(5.7991657, -0.006305065)"
1894,Erde,zigzag,blau,6.9,"(-7.5435505, -0.00060561876)"
1895,Erde,circular,grun,6.9,"(-2.84344, 0.010058483)"
1896,Luft,circular,lila,6.9,"(3.4242923, 0.01137242)"
1897,Luft,random,gelb,6.9,"(-0.80480415, -0.0021407139)"
1898,Erde,linear,lila,6.9,"(-0.18443918, -0.005077223)"
1899,Erde,zigzag,gelb,6.9,"(-8.370605, 0.016016338)"
1900,Luft,zigzag,lila,9.6,"(4.657551, -0.0013724692)"
1901,Luft,linear,gelb,9.6,"(0.25821823, 0.0037817857)"
1902,Wasser,zigzag,blau,6.9,"(-2.114634, 0.0059915083)"
1903,Luft,circular,lila,9.6,"(-0.3747087, 0.015384372)"
1904,Boden,random,gelb,9.6,"(-4.0906363, 0.0023377605)"
1905,Feuer,shm,rot,6.9,"(0.14817044, 0.020194435)"
1906,Boden,circular,lila,6.9,"(-1.0291082, 0.009109577)"
1907,Feuer,zigzag,rot,9.6,"(-0.458751, 0.019001076)"
1908,Feuer,zigzag,blau,6.9,"(10.974679, -0.02401133)"
1909,Boden,circular,gelb,6.9,"(0.97851455, -0.011532778)"
1910,Boden,circular,gelb,9.6,"(-1.629639, -0.009224872)"
1911,Boden,circular,rot,6.9,"(-0.54031146, -0.0025588204)"
1912,Erde,zigzag,grun,6.9,"(0.40340155, 0.0051308232)"
1913,Erde,shm,rot,9.6,"(2.584622, 0.031379193)"
1914,Luft,circular,blau,6.9,"(1.234997, 0.024228256)"
1915,Wasser,zigzag,blau,9.6,"(-2.4246209, 0.0143887475)"
1916,Feuer,circular,gelb,6.9,"(-0.21919598, -0.0017981069)"
1917,Boden,circular,blau,6.9,"(2.2351995, -0.002571839)"
1918,Boden,linear,lila,9.6,"(7.37296, 0.0015436921)"
1919,Boden,circular,gelb,6.9,"(0.19314183, -0.010934341)"
1920,Wasser,zigzag,lila,9.6,"(0.67506444, 0.0012041307)"
1921,Wasser,circular,gelb,9.6,"(1.784523, 0.0033100278)"
1922,Feuer,linear,grun,9.6,"(0.47743338, -0.0037990832)"
1923,Boden,circular,rot,6.9,"(-0.025218138, -0.0012778251)"
1924,Wasser,linear,blau,6.9,"(-0.1603782, 0.01858006)"
1925,Luft,circular,blau,9.6,"(2.524094, 0.02913487)"
1926,Wasser,linear,gelb,9.6,"(6.199851, -0.0013215056)"
1927,Wasser,circular,gelb,6.9,"(8.05133, 0.0077764336)"
1928,Boden,random,grun,6.9,"(-2.726621, -0.003935312)"
1929,Wasser,circular,rot,6.9,"(-0.64012116, 0.006136119)"
1930,Luft,circular,blau,9.6,"(1.693636, 0.026711706)"
1931,Feuer,circular,grun,9.6,"(0.021201992, 0.008753052)"
1932,Luft,zigzag,lila,9.6,"(2.651814, 0.0057724174)"
1933,Boden,zigzag,blau,6.9,"(2.0107794, 0.024226945)"
1934,Boden,shm,grun,6.9,"(2.1019921, 0.009534296)"
1935,Luft,shm,lila,6.9,"(-1.0939987, 0.008310751)"
1936,Luft,random,lila,6.9,"(-0.28079227, 0.00075392553)"
1937,Erde,zigzag,grun,9.6,"(1.0553573, -0.0032320158)"
1938,Feuer,circular,lila,9.6,"(-3.1682687, 0.006676476)"
1939,Erde,circular,rot,9.6,"(-2.1344461, 0.0027944723)"
1940,Luft,zigzag,blau,9.6,"(0.42324656, 0.011667989)"
1941,Erde,circular,lila,6.9,"(-0.18723062, 0.010990357)"
1942,Feuer,circular,lila,9.6,"(-2.3005996, 0.0044854195)"
1943,Wasser,shm,rot,6.9,"(-0.50710297, 0.026530823)"
1944,Feuer,shm,lila,6.9,"(3.1536534, 0.0023399785)"
1945,Boden,circular,gelb,6.9,"(-0.7814384, -0.011995715)"
1946,Feuer,zigzag,rot,6.9,"(2.4025235, 0.01193359)"
1947,Erde,shm,blau,6.9,"(-1.913177, 0.07416373)"
1948,Wasser,linear,lila,6.9,"(0.67174584, 0.008251405)"
1949,Wasser,random,rot,9.6,"(1.3953009, 0.011528034)"
1950,Feuer,shm,rot,9.6,"(-1.1096078, 0.0201847)"
1951,Boden,zigzag,blau,9.6,"(1.0946628, 0.015206099)"
1952,Luft,zigzag,grun,6.9,"(0.59153867, 0.011684551)"
1953,Erde,circular,grun,9.6,"(-3.0706403, 0.008472382)"
1954,Feuer,shm,gelb,6.9,"(-1.4296546, 0.04662105)"
1955,Wasser,shm,gelb,6.9,"(-5.443884, 0.060512256)"
1956,Luft,shm,rot,9.6,"(-2.8247447, 0.023951769)"
1957,Wasser,linear,gelb,9.6,"(-2.1803434, 0.008026973)"
1958,Feuer,linear,grun,9.6,"(1.4025198, 0.003832937)"
1959,Wasser,linear,rot,9.6,"(0.867201, 0.0074701686)"
1960,Wasser,random,lila,9.6,"(1.4907058, 0.0046591656)"
1961,Wasser,random,rot,6.9,"(-18.879105, 0.0015541468)"
1962,Wasser,zigzag,grun,9.6,"(2.1909187, 0.0032227982)"
1963,Boden,random,lila,9.6,"(1.8209183, 0.0128455)"
1964,Luft,random,rot,6.9,"(0.092197806, 0.006279033)"
1965,Boden,circular,blau,9.6,"(6.23897, -0.00075807126)"
1966,Feuer,random,gelb,6.9,"(-0.41276667, -0.006583118)"
1967,Erde,random,lila,9.6,"(0.3259179, 0.0121386815)"
1968,Luft,random,blau,6.9,"(-1.1964499, 0.013487155)"
1969,Erde,random,rot,9.6,"(0.28726652, 0.022620631)"
1970,Luft,circular,gelb,9.6,"(-0.63498396, 0.004369698)"
1971,Boden,circular,blau,9.6,"(4.581941, -0.005657554)"
1972,Wasser,zigzag,lila,6.9,"(-7.9529457, 0.004162509)"
1973,Luft,random,gelb,6.9,"(3.8616748, 0.040063653)"
1974,Luft,circular,blau,9.6,"(5.3353944, 0.02999583)"
1975,Feuer,zigzag,lila,6.9,"(1.9904319, 0.0009671476)"
1976,Boden,circular,rot,6.9,"(-0.2015839, -0.002987447)"
1977,Erde,linear,gelb,6.9,"(1.6518428, 0.0017922139)"
1978,Luft,zigzag,rot,9.6,"(-0.603095, 0.020366399)"
1979,Feuer,linear,gelb,6.9,"(-1.5884571, 0.017397229)"
1980,Feuer,random,blau,9.6,"(1.1411513, 0.044361938)"
1981,Wasser,random,blau,9.6,"(2.6901612, 0.03697661)"
1982,Feuer,linear,grun,6.9,"(-3.0657063, -0.0069350894)"
1983,Feuer,shm,blau,6.9,"(3.2764702, 0.069251195)"
1984,Luft,zigzag,blau,9.6,"(-0.67603135, 0.0034201648)"
1985,Wasser,circular,blau,9.6,"(-2.4202166, 0.017620193)"
1986,Luft,circular,grun,9.6,"(1.4431081, 0.013883369)"
1987,Feuer,linear,gelb,6.9,"(-7.1273494, -0.00848006)"
1988,Feuer,linear,grun,9.6,"(-0.3909755, -0.0019867998)"
1989,Feuer,circular,grun,9.6,"(4.751374, 0.0020061147)"
1990,Luft,shm,blau,9.6,"(9.068889, 0.07276595)"
1991,Boden,circular,grun,6.9,"(1.8531942, -0.00094354776)"
1992,Erde,circular,rot,6.9,"(0.9559991, 0.005947784)"
1993,Boden,shm,grun,9.6,"(-3.5799363, 0.014826919)"
1994,Luft,circular,grun,9.6,"(-1.527298, 0.018712642)"
1995,Feuer,shm,gelb,9.6,"(1.9596707, 0.04935125)"
1996,Erde,linear,gelb,9.6,"(2.8718188, -0.0027799343)"
1997,Erde,shm,rot,9.6,"(-7.751406, 0.03219717)"
1998,Erde,zigzag,gelb,6.9,"(-3.587178, 0.024449997)"
1999,Wasser,random,rot,6.9,"(-0.11565572, 0.016583167)"
2000,Luft,linear,grun,9.6,"(0.27663958, 0.0033416157)"
2001,Boden,zigzag,lila,9.6,"(2.6665127, -0.0014662924)"
2002,Erde,linear,rot,6.9,"(-1.1358794, -0.008787139)"
2003,Feuer,shm,blau,9.6,"(-2.790648, 0.07171205)"
2004,Erde,random,blau,9.6,"(-1.554554, 0.045942318)"
2005,Erde,circular,gelb,6.9,"(-1.3889424, -0.0008018938)"
