video_id,element,motion,power,speed,video_summary
1557,Luft,circular,gelb,9.647433,"(-0.059548073, 0.009710878)"
1558,Boden,circular,rot,9.067271,"(0.70060754, -0.0032424547)"
1559,Feuer,shm,grun,7.385432,"(2.391133, 0.021552637)"
1560,Boden,linear,rot,9.599607,"(0.9885354, -0.012343016)"
1561,Boden,random,blau,8.404597,"(-0.71507776, 0.015184993)"
1562,Erde,zigzag,grun,7.660863,"(-0.37397477, 0.007312153)"
1563,Erde,random,grun,8.809381,"(-3.7429168, 0.0034387626)"
1564,Luft,shm,rot,10.167895,"(1.3567915, 0.025921972)"
1565,Boden,zigzag,gelb,7.205275,"(4.3151274, 0.0004164381)"
1566,Feuer,zigzag,grun,7.9384065,"(0.07326654, 0.007957909)"
1567,Wasser,linear,grun,9.726361,"(1.5758145, -0.0029838113)"
1568,Boden,linear,blau,10.326405,"(0.5049461, 0.01863654)"
1569,Wasser,circular,gelb,7.032927,"(6.950122, 0.004361393)"
1570,Boden,random,gelb,6.9363647,"(0.8547253, 0.025419971)"
1571,Boden,linear,grun,6.957277,"(-0.43606132, 0.004765208)"
1572,Wasser,shm,lila,7.006199,"(0.9284609, 0.005987484)"
1573,Luft,circular,blau,6.9599857,"(0.26494357, 0.030752124)"
1574,Luft,zigzag,blau,9.670918,"(3.7427661, 0.0049634185)"
1575,Feuer,shm,blau,10.4332,"(-0.10391674, 0.06973859)"
1576,Boden,circular,lila,9.533389,"(-0.8049139, 0.010298106)"
1577,Wasser,circular,rot,9.587224,"(-1.8626424, 0.0060017128)"
1578,Luft,circular,grun,6.9794283,"(-0.9751297, 0.015303047)"
1579,Wasser,circular,blau,9.473637,"(3.5687146, 0.017977277)"
1580,Wasser,circular,grun,9.5425005,"(1.0534842, 0.016324358)"
1581,Boden,linear,grun,9.814303,"(-0.58809763, 0.011775508)"
1582,Feuer,shm,lila,6.782847,"(-1.010301, 0.005806671)"
1583,Wasser,linear,rot,6.590872,"(-0.6648956, 0.012544071)"
1584,Wasser,circular,gelb,9.349328,"(1.24731, 0.007830357)"
1585,Erde,linear,blau,10.48744,"(2.394012, 0.0039260155)"
1586,Boden,circular,grun,8.848937,"(-1.704626, -0.002220436)"
1587,Wasser,circular,gelb,9.296666,"(3.3315637, 0.0024962958)"
1588,Feuer,zigzag,blau,7.141408,"(7.0912094, -0.021145677)"
1589,Feuer,linear,blau,7.2917085,"(4.965456, -0.005468415)"
1590,Erde,circular,lila,6.874215,"(-0.18642409, 0.008055936)"
1591,Wasser,zigzag,lila,9.274514,"(2.482227, 0.002513613)"
1592,Wasser,shm,rot,7.047634,"(0.9485842, 0.025826866)"
1593,Wasser,linear,blau,9.643409,"(0.64926326, -0.030108724)"
1594,Wasser,linear,grun,7.0380144,"(5.3948045, 0.0028186338)"
1595,Feuer,random,rot,7.075652,"(-0.5653355, -0.0019565274)"
1596,Feuer,circular,lila,6.894216,"(4.540006, 0.0098321745)"
1597,Boden,zigzag,gelb,7.045742,"(-0.50416887, 0.020146653)"
1598,Erde,random,gelb,7.815659,"(3.881489, -0.015976459)"
1599,Luft,random,grun,9.065246,"(0.25599667, 0.003837244)"
1600,Luft,random,rot,8.005891,"(-1.5152175, 0.0069004884)"
1601,Luft,zigzag,grun,7.636485,"(0.96378803, 0.013833069)"
1602,Wasser,shm,gelb,10.1275015,"(3.223274, 0.058010448)"
1603,Boden,circular,rot,7.402195,"(-1.4364024, -0.0041633863)"
1604,Feuer,random,gelb,8.025537,"(-1.6733587, -0.004255418)"
1605,Luft,circular,gelb,9.563162,"(4.4232965, 0.008251499)"
1606,Luft,random,grun,9.022422,"(-6.442008, 0.015214408)"
1607,Wasser,circular,grun,7.2695627,"(0.83721465, 0.0089034755)"
1608,Wasser,zigzag,lila,9.501488,"(-0.91174585, 0.0048630117)"
1609,Wasser,zigzag,lila,7.58378,"(0.66183865, 0.0019628059)"
1610,Wasser,circular,blau,9.625465,"(3.1950216, 0.02028218)"
1611,Erde,random,gelb,8.04625,"(-0.374094, 0.0147790825)"
1612,Feuer,circular,grun,7.1943965,"(0.23708363, 0.0056399223)"
1613,Luft,shm,lila,9.684577,"(0.1522945, 0.0020335794)"
1614,Wasser,zigzag,rot,10.434887,"(1.044971, 0.0051160934)"
1615,Erde,shm,rot,7.0379076,"(7.1402235, 0.028014505)"
1616,Luft,zigzag,gelb,10.522109,"(4.129034, 0.023413172)"
1617,Feuer,circular,lila,9.381291,"(-2.270767, 0.00916486)"
1618,Feuer,zigzag,lila,10.222793,"(-0.18275571, 0.005736465)"
1619,Feuer,circular,rot,9.18951,"(4.4532356, -0.005089702)"
1620,Boden,zigzag,lila,10.470369,"(-0.76334167, 0.0015755292)"
1621,Luft,linear,grun,7.656153,"(1.427379, -0.008733281)"
1622,Feuer,shm,lila,9.329648,"(-4.3071218, 0.002919412)"
1623,Wasser,zigzag,grun,7.7619777,"(0.06074591, 0.0076313126)"
1624,Erde,shm,lila,6.981085,"(-0.86303645, 0.006727641)"
1625,Erde,shm,grun,7.1919193,"(0.95842904, 0.028836006)"
1626,Boden,linear,rot,10.189353,"(1.0647739, 0.0045281453)"
1627,Boden,circular,grun,9.234924,"(-0.27354535, 0.0019628345)"
1628,Erde,linear,rot,5.8989725,"(-2.3816853, 0.005977832)"
1629,Boden,shm,grun,7.346986,"(-3.0973759, 0.007675274)"
1630,Luft,circular,grun,9.511192,"(2.3031974, 0.014633769)"
1631,Erde,zigzag,grun,10.518197,"(6.7789726, 0.012650112)"
1632,Feuer,linear,lila,9.486505,"(5.2497, 0.0037261639)"
1633,Luft,circular,lila,9.567498,"(-3.265073, 0.010949091)"
1634,Wasser,shm,gelb,7.266129,"(-2.6099446, 0.062214766)"
1635,Wasser,linear,blau,9.245283,"(-2.6540437, -0.0034599646)"
1636,Luft,circular,rot,9.684996,"(-1.6797688, 0.0073749726)"
1637,Erde,zigzag,rot,6.990063,"(-0.09343576, 0.011298055)"
1638,Erde,zigzag,lila,9.4539175,"(1.0115473, 0.011163843)"
1639,Boden,circular,lila,7.443931,"(1.1746792, 0.0077589764)"
1640,Feuer,zigzag,grun,7.518825,"(-0.5076045, 0.008713554)"
1641,Boden,circular,lila,7.51157,"(-0.3552896, 0.0067173736)"
1642,Boden,zigzag,gelb,10.116527,"(-3.1732216, 0.00054363895)"
1643,Boden,zigzag,blau,6.948049,"(-1.5826659, 0.007706398)"
1644,Luft,shm,blau,7.1725373,"(-0.64604944, 0.07235333)"
1645,Feuer,random,blau,8.3988085,"(6.1872807, -0.014044368)"
1646,Boden,circular,lila,9.371304,"(1.7815589, 0.0074019497)"
1647,Luft,zigzag,gelb,9.70583,"(-4.5123715, 0.008099576)"
1648,Luft,zigzag,grun,7.0568056,"(4.376002, 0.005119842)"
1649,Wasser,zigzag,blau,9.029329,"(-1.5457429, 0.013586931)"
1650,Erde,random,grun,8.752618,"(-0.8284385, 0.0050496897)"
1651,Feuer,circular,rot,5.9801087,"(0.97309464, -0.003463812)"
1652,Feuer,circular,rot,9.155519,"(1.7276862, -0.005653141)"
1653,Wasser,shm,gelb,10.104644,"(4.5448847, 0.05752)"
1654,Luft,circular,grun,9.323213,"(2.7795923, 0.014694407)"
1655,Luft,shm,grun,7.485698,"(1.2050635, 0.026910968)"
1656,Erde,linear,rot,6.3123884,"(0.4418062, 0.018205153)"
1657,Boden,circular,blau,8.826729,"(-0.021058183, -0.0022787275)"
1658,Wasser,shm,grun,9.458048,"(-0.27023864, 0.025592491)"
1659,Luft,circular,lila,9.808165,"(-3.3305638, 0.011157043)"
1660,Luft,zigzag,blau,7.2439876,"(0.33923942, 0.006292526)"
1661,Boden,zigzag,gelb,9.642481,"(0.60337454, 0.017137244)"
1662,Feuer,circular,grun,9.194374,"(3.077895, 0.005883142)"
1663,Feuer,random,rot,8.168508,"(0.5669862, 0.008824625)"
1664,Erde,zigzag,blau,6.8161016,"(-9.075859, 0.0029045881)"
1665,Luft,random,blau,9.319114,"(2.5113294, -0.03290666)"
1666,Luft,linear,blau,7.780469,"(-7.9263487, -0.023967369)"
1667,Wasser,circular,rot,9.729793,"(2.912249, 0.010327458)"
1668,Boden,linear,gelb,6.591495,"(-0.025218138, 0.012473771)"
1669,Feuer,circular,blau,6.237986,"(3.8225644, 0.020782625)"
1670,Luft,linear,lila,9.219268,"(-2.72585, 0.005779093)"
1671,Feuer,random,lila,8.485154,"(3.4787905, 0.0023812198)"
1672,Wasser,random,rot,8.806885,"(0.3632087, -0.0020270273)"
1673,Wasser,circular,rot,7.2396245,"(1.3664021, 0.0063047465)"
1674,Erde,linear,rot,9.639257,"(3.2090714, -0.0021918286)"
1675,Wasser,shm,rot,9.650357,"(0.8444826, 0.024677765)"
1676,Wasser,random,rot,7.1774006,"(-0.8100612, -0.0015379915)"
1677,Erde,zigzag,rot,10.883841,"(2.6101801, 0.026337307)"
1678,Boden,circular,rot,9.228021,"(-0.025218138, -0.0042678337)"
1679,Boden,linear,grun,7.3872123,"(0.07485245, -0.005166233)"
1680,Wasser,linear,grun,9.901194,"(-3.4735734, 0.0030368564)"
1681,Erde,linear,gelb,6.5020275,"(-0.025218138, 0.0059429673)"
1682,Feuer,shm,rot,6.859446,"(-0.1162829, 0.021793867)"
1683,Feuer,random,grun,8.405923,"(0.14630435, 0.006132846)"
1684,Wasser,zigzag,grun,7.408424,"(-1.3108255, -0.0005964618)"
1685,Feuer,zigzag,gelb,10.369578,"(1.6006986, 0.0036182778)"
1686,Feuer,linear,gelb,10.192575,"(0.2089665, 0.03418195)"
1687,Feuer,zigzag,lila,10.140999,"(-1.4595304, 0.005092707)"
1688,Erde,random,gelb,7.0770464,"(2.9539044, -0.010296434)"
1689,Feuer,circular,blau,8.681031,"(0.19418325, 0.019222498)"
1690,Luft,shm,gelb,9.621132,"(-1.2865918, 0.06709223)"
1691,Erde,linear,rot,9.633384,"(3.5834408, 0.005537446)"
1692,Wasser,zigzag,blau,11.117301,"(0.82962036, 0.031787086)"
1693,Wasser,circular,gelb,9.594129,"(4.187246, 0.005863098)"
1694,Boden,circular,lila,9.293453,"(0.4884115, 0.006224524)"
1695,Luft,shm,blau,9.412161,"(1.175085, 0.071915396)"
1696,Luft,linear,gelb,7.803947,"(-1.2172567, -0.013573886)"
1697,Boden,circular,lila,9.223205,"(-2.8000498, 0.010586796)"
1698,Luft,linear,blau,7.683636,"(-0.025218138, -0.018618064)"
1699,Feuer,linear,lila,9.199906,"(0.98980093, -0.0005406836)"
1700,Erde,random,blau,8.686733,"(-1.9848833, -0.003933982)"
1701,Feuer,circular,grun,6.8194113,"(-10.434296, 0.0035804259)"
1702,Erde,shm,rot,9.6346035,"(4.247095, 0.033520874)"
1703,Erde,shm,lila,9.806182,"(0.04047086, 0.0074575203)"
1704,Boden,random,gelb,7.6457987,"(-1.2924078, 0.06087481)"
1705,Erde,circular,rot,9.586995,"(-2.191577, 0.00061357935)"
1706,Feuer,random,gelb,8.079569,"(3.296282, 0.0011645966)"
1707,Luft,circular,gelb,7.0241623,"(-0.6324914, 0.014396609)"
1708,Wasser,circular,lila,7.1095324,"(0.8202158, 0.0077160043)"
1709,Luft,shm,lila,9.736402,"(-2.0822496, 0.009513951)"
1710,Boden,zigzag,lila,10.50995,"(-0.025218138, 0.009130529)"
1711,Feuer,circular,blau,8.844523,"(2.8768137, 0.017232133)"
1712,Luft,shm,rot,6.8115973,"(3.9207358, 0.024236148)"
1713,Boden,random,grun,8.545179,"(2.4048612, 0.04246949)"
1714,Luft,circular,blau,9.350233,"(-0.15549028, 0.025108775)"
1715,Luft,shm,gelb,9.603644,"(5.5388865, 0.061696313)"
1716,Wasser,random,blau,8.293285,"(4.414422, 0.04059124)"
1717,Boden,linear,blau,6.5518656,"(-3.5977497, 0.029894115)"
1718,Luft,random,lila,8.214285,"(-1.9286729, 0.013237078)"
1719,Boden,circular,rot,7.3461275,"(0.30440816, -0.00036038566)"
1720,Erde,shm,gelb,7.0667286,"(2.5971236, 0.061813504)"
1721,Erde,circular,lila,9.7616625,"(-2.0863085, 0.008225164)"
1722,Wasser,zigzag,lila,10.532908,"(0.24043705, 0.003993027)"
1723,Feuer,circular,gelb,6.052008,"(7.363573, -0.0020781152)"
1724,Luft,circular,gelb,6.984309,"(5.6312876, 0.010002388)"
1725,Erde,circular,blau,6.640726,"(-1.0455797, 0.022774566)"
1726,Boden,shm,grun,7.501351,"(1.1227683, 0.013268503)"
1727,Erde,linear,lila,7.3944016,"(0.49146855, 0.0075580026)"
1728,Boden,circular,gelb,9.221534,"(-0.5576911, -0.0065246453)"
1729,Erde,linear,rot,9.338739,"(-2.2838638, 0.009418889)"
1730,Boden,random,rot,7.570143,"(2.901774, -0.00017420645)"
1731,Wasser,circular,rot,9.680605,"(0.073874064, 0.0098173395)"
1732,Wasser,shm,lila,7.0299745,"(5.5666885, 0.0054428005)"
1733,Luft,zigzag,gelb,6.9558015,"(-0.5722379, 0.020624513)"
1734,Feuer,shm,blau,9.335027,"(0.42999825, 0.06807881)"
1735,Boden,circular,lila,9.468461,"(0.9441317, 0.0054532355)"
1736,Boden,linear,blau,10.477787,"(3.0519018, 0.005299044)"
1737,Boden,circular,gelb,7.147978,"(-2.479996, -0.012093007)"
1738,Feuer,linear,blau,9.53699,"(-0.051673852, -0.004734803)"
1739,Erde,linear,blau,9.580237,"(1.7090908, -0.022235483)"
1740,Luft,circular,gelb,6.9635577,"(1.2765127, 0.011638142)"
1741,Erde,circular,rot,9.575133,"(-2.647357, 0.0057015745)"
1742,Luft,shm,rot,10.146566,"(1.580119, 0.024943752)"
1743,Luft,circular,lila,7.3345127,"(-1.69923, 0.010542963)"
1744,Boden,shm,rot,9.958139,"(6.1883836, 0.011702881)"
1745,Luft,circular,gelb,9.467315,"(-0.39374024, 0.013399306)"
1746,Boden,zigzag,rot,7.269793,"(4.956909, 0.007705046)"
1747,Erde,circular,grun,9.449976,"(-1.4396229, 0.00369922)"
1748,Boden,linear,lila,6.7476315,"(5.704923, 0.0018683394)"
1749,Feuer,random,lila,7.2436485,"(0.36094102, 0.009941281)"
1750,Luft,linear,gelb,7.4863334,"(2.9835136, -0.0072063603)"
1751,Boden,zigzag,grun,10.4319315,"(2.8499322, 0.0054166866)"
1752,Wasser,shm,gelb,10.08644,"(-0.768202, 0.057572603)"
1753,Luft,circular,lila,7.326497,"(0.1314084, 0.00738172)"
1754,Boden,circular,blau,7.115649,"(1.8095636, -0.0044619795)"
1755,Erde,linear,blau,9.60134,"(-0.42767334, -0.024741469)"
1756,Boden,linear,grun,7.4329624,"(-0.87562615, -0.007557771)"
1757,Wasser,zigzag,rot,9.400733,"(-1.2813758, -0.0010833833)"
1758,Erde,shm,rot,6.5804105,"(4.58473, 0.035749786)"
1759,Erde,linear,lila,9.994882,"(8.334617, 0.0018762777)"
1760,Wasser,circular,lila,9.6993475,"(4.2565193, 0.00843965)"
1761,Boden,circular,gelb,6.965105,"(1.1760153, -0.009772647)"
1762,Boden,shm,grun,9.671837,"(8.839027, 0.009855256)"
1763,Boden,zigzag,blau,7.534849,"(-0.8919409, 0.011865998)"
1764,Feuer,linear,lila,9.809014,"(-3.9834442, 0.0042093326)"
1765,Boden,linear,gelb,7.027202,"(-0.025218138, 0.011687339)"
1766,Feuer,circular,blau,8.948718,"(1.4476353, 0.017568136)"
1767,Feuer,shm,grun,9.780337,"(-2.0521133, 0.018189669)"
1768,Feuer,circular,grun,9.278128,"(1.3743987, 0.001632587)"
1769,Luft,zigzag,grun,9.163022,"(3.5966167, 0.008692537)"
1770,Feuer,shm,gelb,9.455096,"(-3.3240561, 0.04973965)"
1771,Erde,zigzag,blau,7.8779893,"(-6.3816013, 0.026015306)"
1772,Erde,linear,lila,6.892485,"(0.5764032, 0.0075530773)"
1773,Wasser,zigzag,lila,7.280162,"(2.591139, 0.00080217235)"
1774,Boden,linear,blau,10.415758,"(4.426808, 0.0026430143)"
1775,Wasser,random,grun,8.891786,"(-1.4058872, 0.0055792513)"
1776,Wasser,zigzag,grun,10.119975,"(2.812668, 0.004703893)"
1777,Wasser,shm,gelb,7.256822,"(-2.5023031, 0.059767213)"
1778,Boden,shm,lila,7.4127016,"(2.7713878, 0.00060101796)"
1779,Feuer,zigzag,rot,6.923937,"(-2.1598752, 0.011552558)"
1780,Feuer,linear,rot,7.3142686,"(-1.1258893, 0.0065686963)"
1781,Erde,random,rot,7.8364573,"(-7.6747255, 0.00039668015)"
1782,Boden,circular,blau,7.090586,"(5.530852, 0.0016961573)"
1783,Feuer,linear,grun,6.9191775,"(0.22761045, 0.010433744)"
1784,Luft,shm,gelb,7.2864394,"(0.047854528, 0.06138215)"
1785,Feuer,random,blau,7.8955436,"(3.565752, -0.00579692)"
1786,Feuer,random,lila,7.3416867,"(-4.2623205, 0.016095255)"
1787,Wasser,circular,rot,6.8823886,"(2.6807394, 0.0022990408)"
1788,Wasser,circular,gelb,9.405769,"(-0.025218138, 0.0055743144)"
1789,Boden,circular,lila,7.472596,"(-2.1018474, 0.004800918)"
1790,Luft,circular,blau,6.7716937,"(1.1187488, 0.028055014)"
1791,Boden,circular,gelb,7.121728,"(1.4401243, -0.010971996)"
1792,Luft,zigzag,rot,10.356768,"(6.9960155, 0.0238315)"
1793,Feuer,shm,rot,6.6978035,"(-1.0055788, 0.02231585)"
1794,Boden,zigzag,blau,7.50465,"(-1.663198, 0.02498746)"
1795,Feuer,circular,lila,9.581614,"(4.8429027, 0.0049620997)"
1796,Erde,zigzag,blau,6.919296,"(-3.244343, 0.0057318015)"
1797,Luft,zigzag,blau,6.545552,"(1.015267, 0.008777588)"
1798,Feuer,linear,lila,6.38159,"(8.573395, 0.0014994132)"
1799,Luft,random,rot,8.986011,"(0.34872052, 0.012912733)"
1800,Feuer,circular,gelb,6.554547,"(-0.8400985, -0.0069211735)"
1801,Feuer,circular,rot,6.7299743,"(2.04396, -0.0010442354)"
1802,Feuer,circular,rot,9.279646,"(-2.8679578, -0.00060278055)"
1803,Boden,linear,blau,9.242338,"(-7.678866, -0.029983446)"
1804,Feuer,random,blau,7.568301,"(-1.179767, 0.028880443)"
1805,Luft,circular,lila,7.257182,"(1.2318481, 0.0064603514)"
1806,Erde,random,lila,7.5545397,"(1.0442151, 0.011930021)"
1807,Wasser,linear,blau,10.651877,"(-0.6621303, 0.013053589)"
1808,Feuer,shm,blau,10.361645,"(1.1189408, 0.06815349)"
1809,Luft,zigzag,rot,9.303861,"(0.48450983, 0.007877316)"
1810,Boden,circular,grun,9.265837,"(-3.2591212, 0.0059103137)"
1811,Boden,circular,blau,8.878669,"(1.1264018, 0.0010685876)"
1812,Feuer,circular,rot,6.659182,"(-2.3289678, 0.0012910898)"
1813,Boden,zigzag,lila,7.20467,"(0.6511903, 0.004990474)"
1814,Wasser,random,rot,8.560189,"(3.871404, -0.0071650967)"
1815,Erde,circular,grun,7.1745386,"(1.1968681, 0.0063633234)"
1816,Boden,circular,grun,9.044808,"(5.1288013, 0.0006158077)"
1817,Boden,circular,blau,7.318431,"(-0.4599273, -0.0031935284)"
1818,Wasser,circular,rot,9.607357,"(2.0225427, 0.00466398)"
1819,Luft,circular,lila,7.4392295,"(-0.57307076, 0.007967588)"
1820,Erde,circular,grun,9.568256,"(-0.9459792, 0.009862991)"
1821,Feuer,circular,lila,9.62723,"(1.8273659, 0.008122259)"
1822,Luft,zigzag,lila,8.941938,"(-0.5396181, 0.0049000657)"
1823,Erde,circular,gelb,6.8730755,"(4.598614, -0.00076195935)"
1824,Feuer,zigzag,blau,10.350984,"(-1.1528106, 0.0056859413)"
1825,Wasser,circular,grun,9.330514,"(1.3784093, 0.011560864)"
1826,Luft,random,grun,8.829586,"(-3.875848, 0.020458128)"
1827,Wasser,random,lila,8.919568,"(-3.5795019, 0.012643402)"
1828,Luft,zigzag,blau,6.990961,"(0.24292846, 0.000813859)"
1829,Wasser,shm,gelb,9.701004,"(5.1239, 0.062453434)"
1830,Luft,zigzag,blau,6.858073,"(-1.599425, 0.015037388)"
1831,Luft,circular,blau,6.5635633,"(0.42163864, 0.030910354)"
1832,Erde,linear,blau,10.395967,"(-2.7170134, 0.028527534)"
1833,Boden,shm,lila,10.274326,"(2.366735, -0.00024339392)"
1834,Wasser,random,gelb,8.215709,"(0.2997801, -0.018719949)"
1835,Luft,circular,lila,7.17376,"(1.6536766, 0.009152069)"
1836,Luft,random,grun,8.903961,"(-4.273742, 0.006773913)"
1837,Erde,circular,lila,9.75239,"(0.1285555, 0.01011997)"
1838,Erde,linear,lila,9.680327,"(3.290517, -0.009248703)"
1839,Wasser,shm,blau,10.141111,"(-3.6833515, 0.07490304)"
1840,Luft,circular,blau,9.161746,"(-6.0742946, 0.029294075)"
1841,Boden,random,lila,8.443383,"(-5.042671, 0.014816636)"
1842,Luft,zigzag,rot,10.332815,"(4.5321803, 0.022108749)"
1843,Luft,zigzag,lila,7.0870557,"(-1.7213801, 0.0020163003)"
1844,Feuer,shm,blau,9.46274,"(7.3798847, 0.068845585)"
1845,Erde,circular,rot,9.810926,"(0.39646754, 3.407726e-05)"
1846,Erde,zigzag,gelb,7.40594,"(9.635466, -0.014462105)"
1847,Luft,zigzag,gelb,11.12044,"(2.3532577, 0.022821212)"
1848,Wasser,linear,grun,7.5496836,"(-1.5332748, -0.004222657)"
1849,Wasser,circular,rot,7.176987,"(0.5901398, 0.0037200619)"
1850,Erde,linear,lila,7.2566133,"(-2.4448848, 0.007639532)"
1851,Erde,zigzag,blau,10.867846,"(-3.088252, 0.022904597)"
1852,Feuer,shm,rot,6.811662,"(6.70699, 0.022479082)"
1853,Feuer,random,grun,7.907412,"(-2.959769, 0.010636818)"
1854,Luft,zigzag,blau,9.667332,"(-9.652198, 0.008410974)"
1855,Feuer,circular,grun,9.30789,"(-0.8508466, 0.0066745784)"
1856,Erde,circular,grun,9.571375,"(2.4681072, 0.008345979)"
1857,Boden,circular,gelb,8.88227,"(3.3103616, -0.011674708)"
1858,Boden,linear,grun,7.148397,"(3.1412313, 0.008054275)"
1859,Wasser,circular,rot,9.633446,"(0.8938985, 0.004606005)"
1860,Wasser,shm,blau,6.674646,"(3.0318089, 0.07174619)"
1861,Feuer,circular,grun,9.300402,"(-0.1340493, 0.003230532)"
1862,Erde,circular,grun,9.5824585,"(3.4525294, 0.009223477)"
1863,Boden,zigzag,rot,10.895561,"(0.47259036, 0.013323909)"
1864,Feuer,linear,rot,6.946317,"(-7.2495947, -0.0023555446)"
1865,Feuer,linear,lila,9.699911,"(0.5467013, 0.007994439)"
1866,Boden,random,blau,8.337191,"(0.0077340137, -0.014397465)"
1867,Luft,shm,gelb,9.587844,"(-7.0688343, 0.061813176)"
1868,Boden,zigzag,grun,7.435114,"(-0.10862676, 0.0009863178)"
1869,Boden,zigzag,rot,7.1370177,"(-1.2568029, 0.0010502504)"
1870,Erde,circular,grun,7.3110147,"(0.17451337, 0.009193553)"
1871,Erde,circular,gelb,6.79322,"(1.2983254, 0.0047512106)"
1872,Boden,circular,blau,6.8836107,"(8.885252, 0.0030173473)"
1873,Erde,circular,grun,9.472764,"(-0.9017701, 0.0055315564)"
1874,Luft,circular,gelb,9.305514,"(-0.060004488, 0.01012758)"
1875,Luft,random,blau,8.298327,"(-1.8830284, -0.004914926)"
1876,Boden,circular,blau,9.101769,"(-0.5027967, -0.0050097373)"
1877,Wasser,circular,blau,9.535977,"(0.02655959, 0.018769436)"
1878,Wasser,linear,gelb,9.715378,"(1.4987116, -0.016125198)"
1879,Luft,zigzag,blau,6.743243,"(1.2172983, 0.02103568)"
1880,Boden,linear,blau,10.430255,"(-0.17307664, 0.00052445097)"
1881,Erde,random,rot,7.5250945,"(0.35268512, 0.008181288)"
1882,Erde,zigzag,rot,7.0906625,"(-2.2677665, 0.0052944743)"
1883,Feuer,shm,grun,9.824465,"(1.417027, 0.022101317)"
1884,Feuer,linear,rot,6.352913,"(0.23591794, 0.016943932)"
1885,Wasser,linear,rot,10.254413,"(0.6127533, 0.015262586)"
1886,Feuer,linear,lila,6.40476,"(2.4910617, 0.0013335533)"
1887,Feuer,zigzag,blau,6.6951785,"(1.1719874, 0.0074887513)"
1888,Boden,shm,gelb,7.4396625,"(1.1078895, 0.043648873)"
1889,Luft,random,grun,8.394573,"(-0.33857927, 0.008589407)"
1890,Erde,circular,gelb,6.906912,"(-1.2197913, 0.0051244036)"
1891,Feuer,zigzag,lila,10.31612,"(0.4946704, 0.0040785917)"
1892,Luft,linear,lila,7.570529,"(1.5635237, 0.0011960798)"
1893,Feuer,circular,rot,6.720964,"(5.7991657, -0.006305065)"
1894,Erde,zigzag,blau,6.6937013,"(-7.5435505, -0.00060561876)"
1895,Erde,circular,grun,7.047647,"(-2.84344, 0.010058483)"
1896,Luft,circular,lila,7.2874365,"(3.4242923, 0.01137242)"
1897,Luft,random,gelb,8.159752,"(-0.80480415, -0.0021407139)"
1898,Erde,linear,lila,7.429344,"(-0.18443918, -0.005077223)"
1899,Erde,zigzag,gelb,7.220823,"(-8.370605, 0.016016338)"
1900,Luft,zigzag,lila,10.53143,"(4.657551, -0.0013724692)"
1901,Luft,linear,gelb,10.657748,"(0.25821823, 0.0037817857)"
1902,Wasser,zigzag,blau,7.0646763,"(-2.114634, 0.0059915083)"
1903,Luft,circular,lila,9.791913,"(-0.3747087, 0.015384372)"
1904,Boden,random,gelb,8.611922,"(-4.0906363, 0.0023377605)"
1905,Feuer,shm,rot,6.536827,"(0.14817044, 0.020194435)"
1906,Boden,circular,lila,7.390992,"(-1.0291082, 0.009109577)"
1907,Feuer,zigzag,rot,10.23823,"(-0.458751, 0.019001076)"
1908,Feuer,zigzag,blau,6.9155884,"(10.974679, -0.02401133)"
1909,Boden,circular,gelb,7.1500473,"(0.97851455, -0.011532778)"
1910,Boden,circular,gelb,9.3239355,"(-1.629639, -0.009224872)"
1911,Boden,circular,rot,7.42658,"(-0.54031146, -0.0025588204)"
1912,Erde,zigzag,grun,7.4054947,"(0.40340155, 0.0051308232)"
1913,Erde,shm,rot,9.5578985,"(2.584622, 0.031379193)"
1914,Luft,circular,blau,6.6205044,"(1.234997, 0.024228256)"
1915,Wasser,zigzag,blau,9.307766,"(-2.4246209, 0.0143887475)"
1916,Feuer,circular,gelb,6.558554,"(-0.21919598, -0.0017981069)"
1917,Boden,circular,blau,6.777782,"(2.2351995, -0.002571839)"
1918,Boden,linear,lila,9.657731,"(7.37296, 0.0015436921)"
1919,Boden,circular,gelb,7.2581396,"(0.19314183, -0.010934341)"
1920,Wasser,zigzag,lila,9.750957,"(0.67506444, 0.0012041307)"
1921,Wasser,circular,gelb,9.505441,"(1.784523, 0.0033100278)"
1922,Feuer,linear,grun,9.328323,"(0.47743338, -0.0037990832)"
1923,Boden,circular,rot,7.475265,"(-0.025218138, -0.0012778251)"
1924,Wasser,linear,blau,6.5427356,"(-0.1603782, 0.01858006)"
1925,Luft,circular,blau,9.238124,"(2.524094, 0.02913487)"
1926,Wasser,linear,gelb,9.6676,"(6.199851, -0.0013215056)"
1927,Wasser,circular,gelb,7.0493007,"(8.05133, 0.0077764336)"
1928,Boden,random,grun,7.8974195,"(-2.726621, -0.003935312)"
1929,Wasser,circular,rot,7.1118097,"(-0.64012116, 0.006136119)"
1930,Luft,circular,blau,9.285789,"(1.693636, 0.026711706)"
1931,Feuer,circular,grun,9.302184,"(0.021201992, 0.008753052)"
1932,Luft,zigzag,lila,9.632733,"(2.651814, 0.0057724174)"
1933,Boden,zigzag,blau,7.5761523,"(2.0107794, 0.024226945)"
1934,Boden,shm,grun,7.3290067,"(2.1019921, 0.009534296)"
1935,Luft,shm,lila,7.138199,"(-1.0939987, 0.008310751)"
1936,Luft,random,lila,8.004672,"(-0.28079227, 0.00075392553)"
1937,Erde,zigzag,grun,9.979229,"(1.0553573, -0.0032320158)"
